description	formula_text	expected_value	test_category	expected_type
PDURATION with FALSE as present_value (coerced to 0 — should error as not positive)	=PDURATION(0.05,FALSE,2000)	#NUM!	coercion	error
PDURATION with zero rate (#NUM! expected)	=PDURATION(0,1000,2000)	#NUM!	error	error
PDURATION with negative rate (#NUM! expected)	=PDURATION(-0.05,1000,2000)	#NUM!	error	error
PDURATION with zero present value (#NUM! expected)	=PDURATION(0.05,0,2000)	#NUM!	error	error
PDURATION with future value less than present value at positive rate	=PDURATION(0.05,2000,1000)	-14.206699082890465	error	number
PDURATION with NA() as rate	=PDURATION(NA(),1000,2000)	#N/A	error	error
PDURATION inside IFERROR with invalid negative rate	=IFERROR(PDURATION(-0.1,1000,2000),"invalid")	invalid	nested	string
PDURATION inside IF to classify as short vs long investment horizon	=IF(PDURATION(0.1,1000,2000)<10,"short-term","long-term")	short-term	nested	string
PDURATION with ROUND to integer periods	=ROUND(PDURATION(0.05,1000,1500),0)	8	nested	number
PDURATION: negative rate — both platforms return #NUM! but error type may vary	=PDURATION(-0.1,100,200)	#NUM!	compatibility	error
PDURATION: text arguments — GS may coerce, Excel returns #VALUE!	=PDURATION("0.1","100","200")	7.272540897341714	compatibility	number
PDURATION: very small positive rate near zero — precision may differ	=PDURATION(1e-15,1000,2000)	624331476816536.4	compatibility	number
PDURATION: fv equal to pv — both GS and Excel should return 0	=PDURATION(0.05,500,500)	0	compatibility	number
monthly payment on 30-year mortgage at 5% annual rate	=PMT(0.05/12,30*12,100000)	-536.8216230121399	official	number
payment with high periodic rate of 200%	=PMT(2,12,100)	-200.00037633599277	official	number
monthly payment with beginning-of-period payments	=PMT(0.05/12,30*12,100000,0,1)	-534.5941473979816	official	number
zero interest rate with positive pv	=PMT(0,12,1000)	-83.33333333333333	edge	number
single payment period (nper=1)	=PMT(0.05,1,1000)	-1049.999999999999	edge	number
very large present value 1e15	=PMT(0.05/12,360,1e15)	-5368216230121.398	edge	number
very small rate 1e-15	=PMT(1e-15,360,100000)	-250.19997929846093	edge	number
negative present value (savings scenario)	=PMT(0.05/12,360,-100000)	536.8216230121399	edge	number
future_value argument provided explicitly	=PMT(0.05/12,360,0,10000)	-12.015495634547314	edge	number
boolean TRUE coerced to 1 as end_or_beginning	=PMT(0.05/12,360,100000,0,TRUE)	-534.5941473979816	coercion	number
boolean FALSE coerced to 0 as end_or_beginning	=PMT(0.05/12,360,100000,0,FALSE)	-536.8216230121399	coercion	number
text number coerced as rate argument	=PMT("0.05",12,1000)	-112.82541002081534	coercion	number
text number coerced as nper argument	=PMT(0.05,"12",1000)	-112.82541002081534	coercion	number
text number coerced as pv argument	=PMT(0.05,12,"1000")	-112.82541002081534	coercion	number
too few arguments (missing nper and pv)	=PMT(0.05)	#N/A	error	error
too few arguments (missing pv)	=PMT(0.05,12)	#N/A	error	error
non-numeric rate argument	=PMT("abc",12,1000)	#VALUE!	error	error
division by zero fed as rate	=PMT(1/0,12,1000)	#DIV/0!	error	error
NA propagated into rate	=PMT(NA(),12,1000)	#N/A	error	error
nested in IFERROR to catch invalid input	=IFERROR(PMT("bad",12,1000),"invalid")	invalid	nested	string
nested in IF to check payment direction	=IF(PMT(0.05/12,360,100000)<0,"payment outflow","inflow")	payment outflow	nested	string
nested in ABS to get magnitude of payment	=ABS(PMT(0.05/12,360,100000))	536.8216230121399	nested	number
compatibility: type=0 vs omitted should yield same result	=PMT(0.05/12,360,100000,0,0)	-536.8216230121399	compatibility	number
compatibility: end-of-period (type=0) vs beginning (type=1) difference	=PMT(0.06/12,360,200000,0,1)-PMT(0.06/12,360,200000,0,0)	5.965676867191405	compatibility	number
compatibility: large nper reduces payment significantly	=PMT(0.04/12,480,100000)	-417.9384694038102	compatibility	number
compatibility: zero pv with positive fv gives savings payment	=PMT(0.06/12,240,0,100000)	-216.43105847817276	compatibility	number
compatibility: negative rate (edge behavior differs by platform)	=PMT(-0.01,12,1000)	-78.01644773057602	compatibility	number
principal payment on month 1 of 30-year mortgage at 5%	=PPMT(0.05/12,1,30*12,100000)	-120.15495634547314	official	number
principal payment at period 5 of 12-period loan at 200% rate	=PPMT(2,5,12,100)	-0.030483215414722264	official	number
principal payment at last period of 30-year mortgage	=PPMT(0.05/12,360,30*12,100000)	-534.5941473979815	official	number
first period principal on zero interest loan	=PPMT(0,1,12,1000)	-83.33333333333333	edge	number
last period principal (period equals nper)	=PPMT(0.05/12,360,360,100000)	-534.5941473979815	edge	number
single period loan (nper=1, per=1)	=PPMT(0.05,1,1,1000)	-999.9999999999991	edge	number
very large present value 1e15	=PPMT(0.05/12,1,360,1e15)	-1201549563454.7312	edge	number
very small rate 1e-15	=PPMT(1e-15,1,360,100000)	-250.1999792983609	edge	number
with non-zero future value	=PPMT(0.05/12,1,360,100000,10000)	-132.17045198002043	edge	number
boolean TRUE coerced to 1 as end_or_beginning	=PPMT(0.05/12,1,360,100000,0,TRUE)	-534.5941473979815	coercion	number
boolean FALSE coerced to 0 as end_or_beginning	=PPMT(0.05/12,1,360,100000,0,FALSE)	-120.15495634547314	coercion	number
text number coerced as rate	=PPMT("0.05",1,12,1000)	-62.825410020815326	coercion	number
text number coerced as period argument	=PPMT(0.05,"1",12,1000)	-62.825410020815326	coercion	number
text number coerced as pv	=PPMT(0.05,1,12,"1000")	-62.825410020815326	coercion	number
too few arguments (missing per, nper, pv)	=PPMT(0.05)	#N/A	error	error
period greater than nper	=PPMT(0.05,13,12,1000)	#NUM!	error	error
period less than 1	=PPMT(0.05,0,12,1000)	#NUM!	error	error
non-numeric rate argument	=PPMT("abc",1,12,1000)	#VALUE!	error	error
division by zero fed as rate	=PPMT(1/0,1,12,1000)	#DIV/0!	error	error
NA propagated into pv	=PPMT(0.05,1,12,NA())	#N/A	error	error
nested in IFERROR to handle period-out-of-range error	=IFERROR(PPMT(0.05,13,12,1000),"invalid period")	invalid period	nested	string
nested in IF comparing first vs last period principal	=IF(PPMT(0.05/12,1,360,100000)<PPMT(0.05/12,360,360,100000),"first less","first more")	first more	nested	string
nested in ABS to get magnitude of principal payment	=ABS(PPMT(0.05/12,1,360,100000))	120.15495634547314	nested	number
compatibility: beginning-of-period vs end-of-period principal differs	=PPMT(0.05/12,1,360,100000,0,1)-PPMT(0.05/12,1,360,100000,0,0)	-414.43919105250836	compatibility	number
compatibility: later periods have larger principal portion	=PPMT(0.05/12,360,360,100000)-PPMT(0.05/12,1,360,100000)	-414.43919105250836	compatibility	number
compatibility: annual vs monthly rate consistency	=PPMT(0.12,1,10,10000)	-569.8416415984402	compatibility	number
compatibility: zero future value (default) matches explicit zero fv	=PPMT(0.05/12,1,360,100000,0,0)	-120.15495634547314	compatibility	number
compatibility: negative pv inverts sign of result	=PPMT(0.05/12,1,360,-100000)	120.15495634547314	compatibility	number
bond price with 3% coupon 120% yield semiannual 30-year horizon	=PRICE(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,100,2,0)	2.4964231392093046	official	number
bond price with actual/actual day count convention	=PRICE(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,100,2,1)	2.496442712917719	official	number
coupon rate equals yield giving price near par	=PRICE(DATE(2008,1,1),DATE(2018,1,1),0.05,0.05,100,2,0)	100.00000000000014	edge	number
annual frequency instead of semiannual	=PRICE(DATE(2008,1,1),DATE(2018,1,1),0.05,0.065,100,1,0)	89.21675466585839	edge	number
quarterly coupon payments	=PRICE(DATE(2008,1,1),DATE(2018,1,1),0.05,0.065,100,4,0)	89.03339523175967	edge	number
actual/365 basis (basis=3)	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,3)	94.643594548258	edge	number
European 30/360 basis (basis=4)	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,4)	94.63436162132213	edge	number
very high yield causing deep discount price	=PRICE(DATE(2010,1,1),DATE(2040,1,1),0.03,0.15,100,2,0)	21.043715497027396	edge	number
non-integer basis truncated to integer (1.9 → 1)	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,1.9)	94.6354492078772	coercion	number
non-integer frequency truncated to integer (2.7 → 2)	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2.7,0)	94.63436162132213	coercion	number
numeric string coupon rate coerced to number	=PRICE(DATE(2008,2,15),DATE(2017,11,15),"0.0575",0.065,100,2,0)	94.63436162132213	coercion	number
negative yield returns #NUM error	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,-0.01,100,2,0)	#NUM!	error	error
negative coupon rate returns #NUM error	=PRICE(DATE(2008,2,15),DATE(2017,11,15),-0.05,0.065,100,2,0)	#NUM!	error	error
redemption value of zero returns #NUM error	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,0,2,0)	#NUM!	error	error
invalid frequency (3) returns #NUM error	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,3,0)	#NUM!	error	error
settlement date on or after maturity returns #NUM error	=PRICE(DATE(2020,1,1),DATE(2010,1,1),0.05,0.06,100,2,0)	#NUM!	error	error
basis out of range (5) returns #NUM error	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,5)	#NUM!	error	error
NA propagated into yield	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,NA(),100,2,0)	#N/A	error	error
too few arguments (missing frequency)	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100)	#N/A	error	error
nested in IFERROR to handle invalid frequency	=IFERROR(PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,3,0),"invalid freq")	invalid freq	nested	string
nested in IF to classify bond as premium or discount	=IF(PRICE(DATE(2008,1,1),DATE(2018,1,1),0.07,0.05,100,2,0)>100,"premium","discount")	premium	nested	string
nested in ROUND to 2 decimal places	=ROUND(PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,0),2)	94.63	nested	number
compatibility: basis 0 vs basis 1 price difference for same bond	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,0)-PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,1)	-0.0010875865550730168	compatibility	number
compatibility: frequency 1 vs 2 for same bond should differ	=PRICE(DATE(2008,1,1),DATE(2018,1,1),0.05,0.06,100,1,0)-PRICE(DATE(2008,1,1),DATE(2018,1,1),0.05,0.06,100,2,0)	0.07865037881308012	compatibility	number
compatibility: redemption above 100 (callable bond)	=PRICE(DATE(2010,1,1),DATE(2020,1,1),0.05,0.06,105,2,0)	95.32964134070387	compatibility	number
compatibility: actual/360 vs actual/365 basis difference	=PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,2)-PRICE(DATE(2008,2,15),DATE(2017,11,15),0.0575,0.065,100,2,3)	-0.0411773713803143	compatibility	number
discounted security price with 300% discount rate over 30 years	=PRICEDISC(DATE(2010,1,2),DATE(2039,12,31),3,100)	-8899.166666666668	official	number
discounted security price with actual/actual day count	=PRICEDISC(DATE(2010,1,2),DATE(2039,12,31),3,100,1)	-8898.356164383562	official	number
small discount rate close to zero for near-par price	=PRICEDISC(DATE(2010,1,1),DATE(2010,6,1),0.001,100,0)	99.95833333333333	edge	number
annual maturity with 30/360 basis	=PRICEDISC(DATE(2010,1,1),DATE(2011,1,1),0.05,100,0)	95	edge	number
redemption value above 100	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,150,0)	75	edge	number
actual/365 basis	=PRICEDISC(DATE(2008,2,16),DATE(2008,8,16),0.0525,100,3)	97.38219178082191	edge	number
European 30/360 basis	=PRICEDISC(DATE(2008,2,16),DATE(2008,8,16),0.0525,100,4)	97.375	edge	number
non-integer basis truncated to integer (1.9 → 1)	=PRICEDISC(DATE(2008,2,16),DATE(2008,8,16),0.0525,100,1.9)	97.38934426229508	coercion	number
numeric string discount rate coerced to number	=PRICEDISC(DATE(2008,2,16),DATE(2008,8,16),"0.0525",100,2)	97.34583333333333	coercion	number
non-integer redemption value truncated (not coercion error)	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100.9,0)	50.449999999999996	coercion	number
discount rate of zero returns redemption value	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0,100,0)	#NUM!	error	error
negative discount rate returns #NUM error	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),-0.05,100,0)	#NUM!	error	error
redemption value of zero returns #NUM error	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,0,0)	#NUM!	error	error
settlement on or after maturity returns #NUM error	=PRICEDISC(DATE(2020,1,1),DATE(2010,1,1),0.05,100,0)	#NUM!	error	error
basis out of range returns #NUM error	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,5)	#NUM!	error	error
NA propagated into discount	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),NA(),100,0)	#N/A	error	error
too few arguments (missing redemption)	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05)	#N/A	error	error
nested in IFERROR to handle settlement-after-maturity error	=IFERROR(PRICEDISC(DATE(2020,1,1),DATE(2010,1,1),0.05,100,0),"invalid dates")	invalid dates	nested	string
nested in IF to classify as above or below 95	=IF(PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,0)>95,"close to par","deep discount")	deep discount	nested	string
nested in ROUND to 2 decimal places	=ROUND(PRICEDISC(DATE(2008,2,16),DATE(2008,3,1),0.0525,100,2),2)	99.8	nested	number
compatibility: basis 0 vs basis 1 price difference	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,0)-PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,1)	0	compatibility	number
compatibility: actual/360 vs actual/365 difference	=PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,2)-PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,3)	-0.6948249619482496	compatibility	number
compatibility: short vs long tenor price difference at same discount rate	=PRICEDISC(DATE(2010,1,1),DATE(2011,1,1),0.05,100,0)-PRICEDISC(DATE(2010,1,1),DATE(2020,1,1),0.05,100,0)	45	compatibility	number
compatibility: European 30/360 vs US 30/360 price difference	=PRICEDISC(DATE(2010,1,31),DATE(2011,3,31),0.05,100,4)-PRICEDISC(DATE(2010,1,31),DATE(2011,3,31),0.05,100,0)	0	compatibility	number
bond paying interest at maturity with 3% coupon 120% yield over 30 years	=PRICEMAT(DATE(2010,1,2),DATE(2039,12,31),DATE(2010,1,1),0.03,1.2)	5.127264468270414	official	number
same bond with actual/actual day count convention	=PRICEMAT(DATE(2010,1,2),DATE(2039,12,31),DATE(2010,1,1),0.03,1.2,1)	5.127606514747337	official	number
coupon rate equals yield giving price near par	=PRICEMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2010,1,1),0.05,0.05,0)	99.99934037424116	edge	number
actual/actual basis (basis=1)	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,1)	99.984659117119	edge	number
actual/360 basis (basis=2)	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,2)	99.9841690643986	edge	number
actual/365 basis (basis=3)	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,3)	99.98459776456947	edge	number
European 30/360 basis (basis=4)	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,4)	99.98449887555694	edge	number
high yield causing deep discount	=PRICEMAT(DATE(2010,1,2),DATE(2015,1,1),DATE(2010,1,1),0.03,0.20,0)	57.50764332685005	edge	number
non-integer basis truncated to integer (1.9 → 1)	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,1.9)	99.984659117119	coercion	number
numeric string coupon rate coerced to number	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),"0.061",0.061,0)	99.98449887555694	coercion	number
numeric string yield coerced to number	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,"0.061",0)	99.98449887555694	coercion	number
negative coupon rate returns #NUM error	=PRICEMAT(DATE(2010,1,2),DATE(2020,1,1),DATE(2010,1,1),-0.03,0.05,0)	#NUM!	error	error
negative yield returns #NUM error	=PRICEMAT(DATE(2010,1,2),DATE(2020,1,1),DATE(2010,1,1),0.05,-0.01,0)	#NUM!	error	error
settlement on or after maturity returns #NUM error	=PRICEMAT(DATE(2025,1,1),DATE(2020,1,1),DATE(2010,1,1),0.05,0.06,0)	#NUM!	error	error
basis out of range returns #NUM error	=PRICEMAT(DATE(2010,1,2),DATE(2020,1,1),DATE(2010,1,1),0.05,0.06,5)	#NUM!	error	error
NA propagated into yield	=PRICEMAT(DATE(2010,1,2),DATE(2020,1,1),DATE(2010,1,1),0.05,NA(),0)	#N/A	error	error
too few arguments (missing yield)	=PRICEMAT(DATE(2010,1,2),DATE(2020,1,1),DATE(2010,1,1),0.05)	#N/A	error	error
nested in IFERROR for invalid dates	=IFERROR(PRICEMAT(DATE(2025,1,1),DATE(2020,1,1),DATE(2010,1,1),0.05,0.06,0),"invalid")	invalid	nested	string
nested in IF to classify premium vs discount	=IF(PRICEMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2010,1,1),0.08,0.05,0)>100,"premium","discount")	premium	nested	string
nested in ROUND to 2 decimal places	=ROUND(PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,0),2)	99.98	nested	number
compatibility: basis 0 vs basis 1 price difference	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,0)-PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,1)	-0.0001602415620567399	compatibility	number
compatibility: issue date closer to settlement gives lower accrued interest	=PRICEMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2010,1,1),0.05,0.06,0)-PRICEMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2009,1,1),0.05,0.06,0)	0.2822770875923908	compatibility	number
compatibility: actual/360 vs actual/365 price difference	=PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,2)-PRICEMAT(DATE(2008,2,15),DATE(2008,4,13),DATE(2007,11,11),0.061,0.061,3)	-0.0004287001708718208	compatibility	number
compatibility: European 30/360 vs US 30/360 on end-of-month dates	=PRICEMAT(DATE(2010,1,31),DATE(2011,3,31),DATE(2009,12,31),0.05,0.06,4)-PRICEMAT(DATE(2010,1,31),DATE(2011,3,31),DATE(2009,12,31),0.05,0.06,0)	0	compatibility	number
compatibility: zero rate with positive yield gives discount from par	=PRICEMAT(DATE(2010,1,2),DATE(2011,1,1),DATE(2010,1,1),0,0.05,0)	95.25069453631433	compatibility	number
PV sample: rate=2 periods=12 payment=100	=PV(2,12,100)	-49.99990591617884	official	number
PV with future value and beginning-of-period payments	=PV(0.05,10,-200,1000,1)	1007.6510815880524	official	number
PV with zero interest rate	=PV(0,10,-100)	1000	edge	number
PV with very large number of periods	=PV(0.01,1000,-1)	99.99522881542902	edge	number
PV with very small interest rate	=PV(1e-15,12,-100)	1332.2676295501699	edge	number
PV with single period	=PV(0.05,1,-1000)	952.3809523809532	edge	number
PV with negative payment (deposit scenario)	=PV(0.06,12,500)	-4191.921970191662	edge	number
PV with very large payment amount	=PV(0.01,12,-1e15)	11255077473484634	edge	number
PV with future value only, no payment	=PV(0.05,10,0,10000)	-6139.132535407592	edge	number
PV boolean TRUE as rate coerces to 1	=PV(TRUE,10,-100)	99.90234375	coercion	number
PV boolean FALSE as rate coerces to 0	=PV(FALSE,12,-100)	1200	coercion	number
PV text number as rate coerces	=PV("0.05",12,-100)	886.3251636448815	coercion	number
PV text number as nper coerces	=PV(0.05,"12",-100)	886.3251636448815	coercion	number
PV text number as payment coerces	=PV(0.05,12,"-100")	886.3251636448815	coercion	number
PV too few arguments (missing all required)	=PV()	#N/A	error	error
PV too few arguments (only rate)	=PV(0.05)	#N/A	error	error
PV too few arguments (rate and nper only)	=PV(0.05,12)	#N/A	error	error
PV with text non-numeric rate	=PV("abc",12,-100)	#VALUE!	error	error
PV with non-numeric end_or_beginning value	=PV(0.05,12,-100,0,"x")	#VALUE!	error	error
PV division by zero in rate argument	=PV(1/0,12,-100)	#DIV/0!	error	error
PV with NA() as rate	=PV(NA(),12,-100)	#N/A	error	error
PV nested in IFERROR with bad input	=IFERROR(PV("bad",12,-100),"error caught")	error caught	nested	string
PV nested in IF to test positive vs negative	=IF(PV(0.05,10,-100)>0,"positive","negative")	positive	nested	string
PV nested in ABS	=ABS(PV(0.05,12,-100))	886.3251636448815	nested	number
PV nested in ROUND	=ROUND(PV(0.08/12,360,-1000),2)	136283.49	nested	number
PV with end_or_beginning=0 vs 1 — payment timing difference	=PV(0.05,10,-100,0,1)	810.7821675644058	compatibility	number
PV with zero payment and zero future value — edge behavior	=PV(0.05,10,0,0)	0	compatibility	number
PV large rate causing near-zero PV — precision	=PV(1,12,-100)	99.9755859375	compatibility	number
PV with negative rate — GS and Excel may differ on validity	=PV(-0.01,12,-100)	1281.7809950196981	compatibility	number
PV floating-point precision: 12-digit rate vs clean fraction	=PV(0.0833333333333,12,-100)	740.7639519876178	compatibility	number
RATE sample: 12 periods payment=-100 pv=400 fv=0 type=0 guess=0.1	=RATE(12,-100,400,0,0,0.1)	0.228933070977093	official	number
RATE with standard mortgage-like parameters	=RATE(360,-1000,200000)	0.0036559279523616793	edge	number
RATE with single period	=RATE(1,-1100,1000)	0.1	edge	number
RATE with explicit guess=0.05	=RATE(12,-100,400,0,0,0.05)	0.22893307097709573	edge	number
RATE with future value goal	=RATE(10,-1000,0,15000)	0.08732052177993979	edge	number
RATE with beginning-of-period payments	=RATE(12,-100,400,0,1,0.1)	0.31724347887615895	edge	number
RATE with very small payment relative to PV	=RATE(12,-1,1000)	-0.3921654410774547	edge	number
RATE boolean TRUE coerced as nper	=RATE(TRUE,-100,400)	-0.7500000000000013	coercion	number
RATE boolean FALSE as future_value coerces to 0	=RATE(12,-100,400,FALSE)	0.228933070977093	coercion	number
RATE text number as nper coerces	=RATE("12",-100,400)	0.228933070977093	coercion	number
RATE text number as payment coerces	=RATE(12,"-100",400)	0.228933070977093	coercion	number
RATE text number as pv coerces	=RATE(12,-100,"400")	0.228933070977093	coercion	number
RATE too few arguments	=RATE()	#N/A	error	error
RATE with only nper	=RATE(12)	#N/A	error	error
RATE non-convergent: impossible parameters	=RATE(12,1000,100)	#NUM!	error	error
RATE with text rate_guess	=RATE(12,-100,400,0,0,"bad")	#VALUE!	error	error
RATE division by zero in payment	=RATE(12,1/0,400)	#DIV/0!	error	error
RATE with NA() as pv	=RATE(12,-100,NA())	#N/A	error	error
RATE nested in IFERROR for non-convergent case	=IFERROR(RATE(12,1000,100),"no solution")	no solution	nested	string
RATE nested in IF to classify rate as high or low	=IF(RATE(12,-100,400)>0.01,"high","low")	high	nested	string
RATE nested in ROUND for precision	=ROUND(RATE(4*12,-200,8000),6)	0.007701	nested	number
RATE nested in ABS	=ABS(RATE(12,-100,400,0,0,0.1))	0.228933070977093	nested	number
RATE guess default 0.1 in GS vs 0.1 in Excel — both same	=RATE(12,-100,400)	0.228933070977093	compatibility	number
RATE with guess=0 vs default — convergence difference	=RATE(12,-100,400,0,0,0)	0.228933070977093	compatibility	number
RATE with type=1 (beginning) changes result	=RATE(12,-100,400,0,0)	0.228933070977093	compatibility	number
RATE negative nper — validity handling differs	=RATE(-1,-100,400)	#NUM!	compatibility	error
RATE with pv=0 and fv=0 — division edge case	=RATE(12,-100,0,0)	#NUM!	compatibility	error
RECEIVED sample: settlement=2010-02-01 maturity=2019-12-31 investment=1000 discount=0.05	=RECEIVED(DATE(2010,2,1),DATE(2019,12,31),1000,0.05)	1983.4710743801654	official	number
RECEIVED with European 30/360 basis	=RECEIVED(DATE(2010,2,1),DATE(2019,12,31),1000,0.05,4)	1982.9248141007986	official	number
RECEIVED with Actual/Actual basis (basis=1)	=RECEIVED(DATE(2010,1,1),DATE(2015,1,1),10000,0.04,1)	12500	edge	number
RECEIVED with Actual/360 basis (basis=2)	=RECEIVED(DATE(2010,1,1),DATE(2015,1,1),10000,0.04,2)	12545.302481182047	edge	number
RECEIVED with Actual/365 basis (basis=3)	=RECEIVED(DATE(2010,1,1),DATE(2015,1,1),10000,0.04,3)	12501.712563364845	edge	number
RECEIVED with very small discount rate near zero	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0.0001)	1001.001001001001	edge	number
RECEIVED with short settlement to maturity (1 day apart)	=RECEIVED(DATE(2020,1,1),DATE(2020,1,2),1000,0.05)	1000.1389081816919	edge	number
RECEIVED with large investment	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1e15,0.05)	2000000000000000	edge	number
RECEIVED text date string instead of DATE() function	=RECEIVED("2010-01-01","2020-01-01",1000,0.05)	2000	coercion	number
RECEIVED boolean TRUE as investment coerces to 1	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),TRUE,0.05)	2	coercion	number
RECEIVED text number as discount coerces	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,"0.05")	2000	coercion	number
RECEIVED boolean FALSE as basis coerces to 0	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0.05,FALSE)	2000	coercion	number
RECEIVED with NA() as settlement	=RECEIVED(NA(),DATE(2020,1,1),1000,0.05)	#N/A	error	error
RECEIVED with investment=0 — must be positive	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),0,0.05)	#NUM!	error	error
RECEIVED with discount=0 — must be positive	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0)	#NUM!	error	error
RECEIVED with settlement >= maturity	=RECEIVED(DATE(2020,1,1),DATE(2010,1,1),1000,0.05)	#NUM!	error	error
RECEIVED with basis=5 — out of range	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0.05,5)	#NUM!	error	error
RECEIVED with too few arguments	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000)	#N/A	error	error
RECEIVED division by zero in discount	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,1/0)	#DIV/0!	error	error
RECEIVED nested in IFERROR for invalid dates	=IFERROR(RECEIVED(DATE(2020,1,1),DATE(2010,1,1),1000,0.05),"invalid")	invalid	nested	string
RECEIVED nested in IF comparing to investment	=IF(RECEIVED(DATE(2010,1,1),DATE(2020,1,1),1000,0.05)>1000,"gain","loss")	gain	nested	string
RECEIVED nested in ROUND	=ROUND(RECEIVED(DATE(2008,2,15),DATE(2008,5,15),1000000,0.0575,2),2)	1014584.65	nested	number
RECEIVED basis=0 (NASD 30/360) vs basis=1 (Actual/Actual) — different results	=RECEIVED(DATE(2010,1,1),DATE(2015,7,1),10000,0.05,0)	13793.103448275862	compatibility	number
RECEIVED basis=1 (Actual/Actual) for same dates	=RECEIVED(DATE(2010,1,1),DATE(2015,7,1),10000,0.05,1)	13789.195315451454	compatibility	number
RECEIVED end-of-month date: Feb 28 to Aug 31 with 30/360	=RECEIVED(DATE(2010,2,28),DATE(2010,8,31),1000,0.05,0)	1025.6410256410256	compatibility	number
RECEIVED end-of-month date: Feb 28 to Aug 31 with European 30/360	=RECEIVED(DATE(2010,2,28),DATE(2010,8,31),1000,0.05,4)	1025.9333143345682	compatibility	number
RECEIVED with negative investment — error in both platforms	=RECEIVED(DATE(2010,1,1),DATE(2020,1,1),-1000,0.05)	#NUM!	compatibility	error
RRI: 10.5 periods pv=10 fv=3	=RRI(10.5,10,3)	-0.10833437505113597	official	number
