is_ascending as FALSE boolean	=RANK.EQ(3,{1,2,3,4,5},FALSE)	3	coercion	number
value not in dataset returns #N/A	=RANK.EQ(99,{1,2,3,4,5})	#N/A	error	error
too few arguments — missing data	=RANK.EQ(5)	#N/A	error	error
too many arguments	=RANK.EQ(5,{1,2,3,4,5},1,0)	#N/A	error	error
NA error in data propagates	=RANK.EQ(3,{NA(),2,3,4,5})	#N/A	error	error
division-by-zero error as value	=RANK.EQ(1/0,{1,2,3})	#DIV/0!	error	error
IFERROR wrapping value not in dataset	=IFERROR(RANK.EQ(99,{1,2,3,4,5}),"not found")	not found	nested	string
IF testing whether result is rank 1 (best)	=IF(RANK.EQ(10,{1,5,10,15,20})=1,"best","not best")	not best	nested	string
RANK.EQ vs RANK on unique values — identical	=RANK.EQ(4,{1,2,3,4,5})-RANK(4,{1,2,3,4,5})	0	compatibility	number
RANK.EQ vs RANK.AVG on duplicates — EQ returns top rank, AVG returns average	=RANK.EQ(5,{3,5,5,5,8})-RANK.AVG(5,{3,5,5,5,8})	-1	compatibility	number
RANK.EQ descending vs ascending — ranks sum to n+1 for unique values	=RANK.EQ(5,{1,3,5,7,9})+RANK.EQ(5,{1,3,5,7,9},TRUE)	6	compatibility	number
RANK.EQ on tie reports same rank for both duplicates	=RANK.EQ(5,{1,3,5,5,9})	2	compatibility	number
description	formula_text	expected_value	test_category	expected_type
rank of 4 in descending dataset (default)	=RANK(4,{1,2,3,4,5,6,7,8,9,10})	7	official	number
rank of 4 in ascending dataset	=RANK(4,{1,2,3,4,5,6,7,8,9,10},1)	4	official	number
rank of maximum value descending	=RANK(10,{1,2,3,4,5,6,7,8,9,10})	1	official	number
rank of minimum value ascending	=RANK(1,{1,2,3,4,5,6,7,8,9,10},1)	1	official	number
rank of sole element in single-element array	=RANK(5,{5})	1	edge	number
rank of maximum in all-same-value array	=RANK(3,{3,3,3})	1	edge	number
rank of value at very large number boundary	=RANK(1e15,{1e13,1e14,1e15})	1	edge	number
rank of zero descending	=RANK(0,{-1,0,1})	2	edge	number
rank ascending with is_ascending=1	=RANK(2,{1,2,3,4,5},1)	2	edge	number
boolean TRUE as value coerces to 1	=RANK(TRUE,{1,2,3,4,5})	5	coercion	number
boolean FALSE as value coerces to 0	=RANK(FALSE,{0,1,2,3,4})	5	coercion	number
is_ascending as TRUE boolean	=RANK(3,{1,2,3,4,5},TRUE)	3	coercion	number
is_ascending as FALSE boolean	=RANK(3,{1,2,3,4,5},FALSE)	3	coercion	number
value not in dataset returns #N/A	=RANK(99,{1,2,3,4,5})	#N/A	error	error
too few arguments — missing data	=RANK(5)	#N/A	error	error
too many arguments	=RANK(5,{1,2,3,4,5},1,0)	#N/A	error	error
NA error in data propagates	=RANK(3,{NA(),2,3,4,5})	#N/A	error	error
division-by-zero error as value	=RANK(1/0,{1,2,3})	#DIV/0!	error	error
IFERROR wrapping value not in dataset	=IFERROR(RANK(99,{1,2,3,4,5}),"not found")	not found	nested	string
IF testing rank equal to 1 (top rank)	=IF(RANK(10,{1,5,10,15,20})=1,"top","not top")	not top	nested	string
RANK nested inside CHOOSE	=CHOOSE(RANK(3,{1,2,3},1),"first","second","third")	third	nested	string
RANK vs RANK.EQ on unique values — must be identical	=RANK(4,{1,2,3,4,5})-RANK.EQ(4,{1,2,3,4,5})	0	compatibility	number
RANK vs RANK.EQ on duplicate values — RANK returns same rank for all ties	=RANK(5,{1,3,5,5,7,9})-RANK.EQ(5,{1,3,5,5,7,9})	0	compatibility	number
RANK vs RANK.AVG on duplicate values — result should differ	=RANK(5,{1,3,5,5,7,9})-RANK.AVG(5,{1,3,5,5,7,9})	-0.5	compatibility	number
negative value rank descending	=RANK(-5,{-10,-5,-1,0,5})	4	compatibility	number
description	formula_text	expected_value	test_category	expected_type
r-squared of known y and x data arrays	=RSQ({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	0.05795019157088121	official	number
perfect positive correlation — RSQ should equal 1	=RSQ({1,2,3,4,5},{1,2,3,4,5})	1	edge	number
perfect negative correlation — RSQ should equal 1	=RSQ({5,4,3,2,1},{1,2,3,4,5})	1	edge	number
no correlation — RSQ near 0	=RSQ({1,2,3,4,5},{5,1,4,2,3})	0.09000000000000002	edge	number
single-point pair returns error (insufficient data)	=RSQ({5},{3})	#DIV/0!	edge	error
very large numbers in both arrays	=RSQ({1e15,2e15,3e15},{1e15,2e15,3e15})	1	edge	number
boolean TRUE/FALSE coerce to 1/0 in data_y	=RSQ({TRUE,FALSE,TRUE},{1,2,3})	#N/A	coercion	error
boolean TRUE/FALSE coerce to 1/0 in data_x	=RSQ({1,2,3},{TRUE,FALSE,TRUE})	#N/A	coercion	error
text in data_y is ignored — remaining values used	=RSQ({1,"two",3,4,5},{1,2,3,4,5})	1	coercion	number
numeric text in data_y is ignored (not coerced)	=RSQ({"1","2","3"},{1,2,3})	#N/A	coercion	error
mismatched array sizes returns error	=RSQ({1,2,3},{1,2})	#N/A	error	error
too few arguments — missing data_x	=RSQ({1,2,3,4,5})	#N/A	error	error
too many arguments	=RSQ({1,2,3},{1,2,3},{1,2,3})	#N/A	error	error
all data_y values identical — zero variance causes error	=RSQ({5,5,5},{1,2,3})	#DIV/0!	error	error
NA error in data_y propagates	=RSQ({NA(),2,3},{1,2,3})	#N/A	error	error
IFERROR wrapping mismatched arrays	=IFERROR(RSQ({1,2,3},{1,2}),"size mismatch")	size mismatch	nested	string
IF testing whether RSQ exceeds threshold	=IF(RSQ({1,2,3,4,5},{2,4,6,8,10})>0.9,"strong","weak")	strong	nested	string
RSQ nested inside ROUND	=ROUND(RSQ({2,3,9,1,8},{6,5,11,7,5}),4)	0.2089	nested	number
RSQ vs PEARSON squared — should be identical	=RSQ({1,2,3,4,5},{2,4,6,8,10})-PEARSON({1,2,3,4,5},{2,4,6,8,10})^2	0	compatibility	number
RSQ vs CORREL squared — should be identical	=RSQ({1,2,3,4,5},{1,2,3,4,5})-CORREL({1,2,3,4,5},{1,2,3,4,5})^2	0	compatibility	number
RSQ with identical arrays — GS and Excel both return 1	=RSQ({3,7,2,9,4},{3,7,2,9,4})	1.0000000000000004	compatibility	number
RSQ with negative values in both arrays	=RSQ({-3,-1,0,1,3},{-2,-1,0,1,2})	0.9799999999999996	compatibility	number
description	formula_text	expected_value	test_category	expected_type
population skewness of dataset A2:A9 equivalent	=SKEW.P({2,5,8,13,10,18,23,26})	0.2763070767846293	official	number
population skewness of dataset with additional values	=SKEW.P({2,5,8,13,10,18,23,26},30,40)	0.4621754337591284	official	number
population skewness of symmetric dataset — near zero	=SKEW.P({1,2,3,4,5,6,7,8,9,10})	-4.3885418357208765e-17	edge	number
population skewness of right-skewed dataset	=SKEW.P({1,1,1,2,3,5,8,13,21})	1.27429816995517	edge	number
population skewness with additional scalar argument	=SKEW.P({2,5,8,13,10,18,23,26},30,40)	0.4621754337591284	edge	number
two-element minimum dataset	=SKEW.P({1,2})	#DIV/0!	edge	error
large values dataset	=SKEW.P({1e10,2e10,3e10,4e10,1e12})	1.4975367033335203	edge	number
boolean TRUE coerces to 1	=SKEW.P(TRUE,2,3,4,5,6,7,8,9,10)	-4.3885418357208765e-17	coercion	number
boolean FALSE coerces to 0	=SKEW.P(FALSE,2,3,4,5,6,7,8,9,10)	-0.16918757870394116	coercion	number
text value in inline array is ignored	=SKEW.P({1,"ignored",3,4,5,6,7,8,9,10})	-0.1995093171790081	coercion	number
negative numeric string ignored not coerced	=SKEW.P({"-3",2,3,4,5,6,7,8,9,10})	0	coercion	number
single value causes #DIV/0! error	=SKEW.P(5)	#DIV/0!	error	error
no arguments	=SKEW.P()	#N/A	error	error
all identical values — zero variance causes #DIV/0!	=SKEW.P({5,5,5,5,5})	#DIV/0!	error	error
NA error propagates	=SKEW.P({NA(),2,3,4,5,6,7,8,9,10})	#N/A	error	error
division-by-zero error propagates	=SKEW.P(1/0,2,3,4,5)	#DIV/0!	error	error
IFERROR wrapping single-value error	=IFERROR(SKEW.P(5),"need more values")	need more values	nested	string
IF testing sign of population skewness	=IF(SKEW.P({1,2,3,4,10})>0,"right-skewed","not right-skewed")	right-skewed	nested	string
ROUND applied to SKEW.P result	=ROUND(SKEW.P({2,5,8,13,10,18,23,26}),4)	0.2763	nested	number
SKEW.P vs SKEW on same data — population vs sample formula	=SKEW.P({2,5,8,13,10,18,23,26})-SKEW({2,5,8,13,10,18,23,26})	-0.06830839483841172	compatibility	number
SKEW.P result is smaller in magnitude than SKEW for same data (n factor)	=ABS(SKEW.P({1,2,3,4,10}))-ABS(SKEW({1,2,3,4,10}))	-0.5586363171870974	compatibility	number
SKEW.P with text in inline array ignored — GS behavior	=SKEW.P({1,"x",3,4,5,6,7,8,9,10})	-0.1995093171790081	compatibility	number
negative dataset population skewness direction	=SKEW.P({-10,-8,-6,-4,-2,-1,-1,-1})	-0.5812626277184092	compatibility	number
description	formula_text	expected_value	test_category	expected_type
skewness of integers 1 through 10	=SKEW(1,2,3,4,5,6,7,8,9,10)	-6.167905692361981e-17	official	number
skewness of inline array	=SKEW({1,2,3,4,5,6,7,8,9,10})	-6.167905692361981e-17	official	number
skewness of right-skewed dataset	=SKEW({2,5,8,13,10,18,23,26})	0.344615471623041	official	number
symmetrical dataset — skewness near zero	=SKEW({1,2,3,4,5,6,7,8,9,10})	-6.167905692361981e-17	edge	number
right-skewed dataset — positive skewness	=SKEW({1,1,1,2,3,5,8,13,21})	1.5446826466781292	edge	number
left-skewed dataset — negative skewness	=SKEW({21,13,8,5,3,2,1,1,1})	1.5446826466781292	edge	number
two-element dataset — minimum required	=SKEW({1,2})	#DIV/0!	edge	error
large values dataset	=SKEW({1e10,2e10,3e10,4e10,1e12})	2.2323959116364582	edge	number
boolean TRUE coerces to 1 in value arguments	=SKEW(TRUE,2,3,4,5,6,7,8,9,10)	-6.167905692361981e-17	coercion	number
boolean FALSE coerces to 0 in value arguments	=SKEW(FALSE,2,3,4,5,6,7,8,9,10)	-0.20063178769254453	coercion	number
text value ignored in skewness calculation	=SKEW({1,"ignored",3,4,5,6,7,8,9,10})	-0.2418418132922993	coercion	number
negative numeric string — text ignored, not coerced	=SKEW({"-3",2,3,4,5,6,7,8,9,10})	7.137148015447435e-17	coercion	number
single-value input causes #DIV/0! error	=SKEW(5)	#DIV/0!	error	error
no arguments	=SKEW()	#N/A	error	error
all identical values — zero variance causes #DIV/0!	=SKEW({5,5,5,5,5})	#DIV/0!	error	error
NA error propagates	=SKEW({NA(),2,3,4,5,6,7,8,9,10})	#N/A	error	error
division-by-zero error propagates	=SKEW(1/0,2,3,4,5)	#DIV/0!	error	error
IFERROR wrapping single-value skew error	=IFERROR(SKEW(5),"need more values")	need more values	nested	string
IF testing sign of skewness	=IF(SKEW({1,2,3,4,10})>0,"right-skewed","not right-skewed")	right-skewed	nested	string
ROUND applied to skewness result	=ROUND(SKEW({1,2,3,4,5,6,7,8,9,10}),4)	0	nested	number
SKEW vs SKEW.P — sample vs population formula differ for same data	=SKEW({2,5,8,13,10,18,23,26})-SKEW.P({2,5,8,13,10,18,23,26})	0.06830839483841172	compatibility	number
SKEW with two identical extreme values — tail behavior	=SKEW({1,1,5,5,5,5,9,9})	0	compatibility	number
SKEW where text in inline array is ignored vs would error in Excel depending on context	=SKEW({1,"x",3,4,5,6,7,8,9,10})	-0.2418418132922993	compatibility	number
negative dataset skewness direction	=SKEW({-10,-8,-6,-4,-2,-1,-1,-1})	-0.7249618682194059	compatibility	number
description	formula_text	expected_value	test_category	expected_type
slope of linear regression line through known y and x arrays	=SLOPE({2,3,9,1,8,7,5},{6,5,11,7,5,4,4})	0.3055555555555555	official	number
slope of perfect positive linear relationship	=SLOPE({1,2,3,4,5},{1,2,3,4,5})	1	edge	number
slope of perfect negative linear relationship	=SLOPE({5,4,3,2,1},{1,2,3,4,5})	-1	edge	number
slope near zero — nearly horizontal	=SLOPE({5,5,5,5.001},{1,2,3,4})	0.0003000000000001002	edge	number
steep positive slope with large values	=SLOPE({1e14,2e14,3e14},{1,2,3})	100000000000000	edge	number
single data point returns error	=SLOPE({5},{3})	#DIV/0!	edge	error
boolean TRUE/FALSE coerce to 1/0 in data_y	=SLOPE({TRUE,FALSE,TRUE,FALSE},{1,2,3,4})	#N/A	coercion	error
boolean TRUE/FALSE coerce to 1/0 in data_x	=SLOPE({1,2,3,4},{TRUE,FALSE,TRUE,FALSE})	#N/A	coercion	error
text in data_y is ignored	=SLOPE({1,"two",3,4,5},{1,2,3,4,5})	1	coercion	number
numeric text in data_y is ignored	=SLOPE({"1","2","3","4","5"},{1,2,3,4,5})	#N/A	coercion	error
mismatched array sizes returns error	=SLOPE({1,2,3},{1,2})	#N/A	error	error
too few arguments — missing data_x	=SLOPE({1,2,3,4,5})	#N/A	error	error
too many arguments	=SLOPE({1,2,3},{1,2,3},{1,2,3})	#N/A	error	error
all data_x values identical — vertical line causes #DIV/0!	=SLOPE({1,2,3},{5,5,5})	#DIV/0!	error	error
NA error propagates in data_y	=SLOPE({NA(),2,3},{1,2,3})	#N/A	error	error
IFERROR wrapping vertical line error	=IFERROR(SLOPE({1,2,3},{5,5,5}),"undefined slope")	undefined slope	nested	string
IF checking whether slope is positive	=IF(SLOPE({2,3,9,1,8},{6,5,11,7,5})>0,"positive","non-positive")	positive	nested	string
SLOPE nested inside ROUND	=ROUND(SLOPE({2,3,9,1,8,7,5},{6,5,11,7,5,4,4}),4)	0.3056	nested	number
SLOPE vs LINEST first coefficient — should be identical	=SLOPE({1,2,3,4,5},{2,4,6,8,10})-INDEX(LINEST({1,2,3,4,5},{2,4,6,8,10}),1,1)	0	compatibility	number
SLOPE with negative x values	=SLOPE({1,2,3,4,5},{-2,-1,0,1,2})	1	compatibility	number
SLOPE of y=2x+1 — should return 2	=SLOPE({3,5,7,9,11},{1,2,3,4,5})	2	compatibility	number
RSQ of perfect linear data equals 1 when slope is exact	=RSQ({3,5,7,9,11},{1,2,3,4,5})	1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
4th smallest element from dataset	=SMALL({3,1,4,1,5,9,2,6},4)	3	official	number
1st smallest element (minimum)	=SMALL({3,1,4,1,5,9,2,6},1)	1	official	number
largest element by setting n to count of data	=SMALL({3,1,4,1,5,9,2,6},8)	9	official	number
smallest element (n=1) — same as MIN	=SMALL({3,1,4,1,5,9,2,6},1)	1	edge	number
largest element (n=count) — same as MAX	=SMALL({3,1,4,1,5,9,2,6},8)	9	edge	number
4th smallest from typical dataset	=SMALL({3,1,4,1,5,9,2,6},4)	3	edge	number
single-element array with n=1	=SMALL({42},1)	42	edge	number
very large numbers dataset — 2nd smallest	=SMALL({1e15,2e15,3e15,4e15},2)	2000000000000000	edge	number
negative values dataset — smallest	=SMALL({-10,-5,-3,-1,0,2},1)	-10	edge	number
boolean TRUE coerces to 1 in data	=SMALL({TRUE,2,3,4,5},1)	2	coercion	number
boolean FALSE coerces to 0 in data	=SMALL({FALSE,2,3,4,5},1)	2	coercion	number
numeric text ignored in inline array context	=SMALL({1,2,3,4,5},2)	2	coercion	number
n as boolean TRUE coerces to 1	=SMALL({3,1,4,1,5,9,2,6},TRUE)	1	coercion	number
n larger than dataset size returns #NUM!	=SMALL({1,2,3},5)	#NUM!	error	error
n of zero returns #NUM!	=SMALL({1,2,3},0)	#NUM!	error	error
n is negative returns #NUM!	=SMALL({1,2,3},-1)	#NUM!	error	error
too few arguments — missing n	=SMALL({1,2,3,4,5})	#N/A	error	error
NA error in data propagates	=SMALL({NA(),2,3,4,5},1)	#N/A	error	error
IFERROR wrapping out-of-range n	=IFERROR(SMALL({1,2,3},5),"out of range")	out of range	nested	string
IF checking whether smallest is negative	=IF(SMALL({-3,1,4,5},1)<0,"has negative","all positive")	has negative	nested	string
SMALL inside SUM — sum of two smallest	=SUM(SMALL({3,1,4,1,5,9,2,6},1),SMALL({3,1,4,1,5,9,2,6},2))	2	nested	number
SMALL(n=1) vs MIN — should be identical	=SMALL({4,7,2,9,1,5},1)-MIN({4,7,2,9,1,5})	0	compatibility	number
SMALL vs LARGE symmetry — SMALL rank k equals LARGE rank (n-k+1)	=SMALL({1,2,3,4,5},2)-LARGE({1,2,3,4,5},4)	0	compatibility	number
SMALL handles duplicates — returns the duplicate	=SMALL({5,5,5,5},2)	5	compatibility	number
SMALL with all-same values	=SMALL({7,7,7},2)	7	compatibility	number
description	formula_text	expected_value	test_category	expected_type
standardize score 96 with mean 80 and stdev 6.7 (sample usage)	=STANDARDIZE(96,80,6.7)	2.388059701492537	official	number
standardize value equal to mean yields zero	=STANDARDIZE(80,80,6.7)	0	official	number
standardize value below mean yields negative z-score	=STANDARDIZE(70,80,6.7)	-1.4925373134328357	official	number
value equal to mean yields z-score of zero	=STANDARDIZE(80,80,10)	0	edge	number
value one stdev above mean yields z-score of 1	=STANDARDIZE(90,80,10)	1	edge	number
value one stdev below mean yields z-score of -1	=STANDARDIZE(70,80,10)	-1	edge	number
value from sample usage: 96 with mean 80 stdev 6.7	=STANDARDIZE(96,80,6.7)	2.388059701492537	edge	number
very large value standardized	=STANDARDIZE(1e15,0,1)	1000000000000000	edge	number
boolean TRUE as value coerces to 1	=STANDARDIZE(TRUE,0,1)	1	coercion	number
boolean FALSE as value coerces to 0	=STANDARDIZE(FALSE,0,1)	0	coercion	number
boolean TRUE as mean coerces to 1	=STANDARDIZE(5,TRUE,2)	2	coercion	number
negative mean valid — returns correct z-score	=STANDARDIZE(0,-5,5)	1	coercion	number
standard deviation of zero causes #DIV/0!	=STANDARDIZE(5,3,0)	#NUM!	error	error
negative standard deviation causes #NUM!	=STANDARDIZE(5,3,-2)	#NUM!	error	error
too few arguments — missing standard_deviation	=STANDARDIZE(96,80)	#N/A	error	error
too many arguments	=STANDARDIZE(96,80,6.7,1)	#N/A	error	error
NA error in value propagates	=STANDARDIZE(NA(),80,10)	#N/A	error	error
division-by-zero error in stdev argument	=STANDARDIZE(5,3,1/0)	#DIV/0!	error	error
IFERROR wrapping zero stdev error	=IFERROR(STANDARDIZE(5,3,0),"zero stdev")	zero stdev	nested	string
IF testing sign of z-score	=IF(STANDARDIZE(96,80,6.7)>0,"above mean","at or below mean")	above mean	nested	string
ROUND applied to standardized value	=ROUND(STANDARDIZE(96,80,6.7),4)	2.3881	nested	number
STANDARDIZE with AVERAGE and STDEV on inline data — matches z-score formula	=STANDARDIZE(5,AVERAGE({1,2,3,4,5,6,7,8,9}),STDEV({1,2,3,4,5,6,7,8,9}))	0	nested	number
standardizing the mean itself always yields 0 — GS and Excel identical	=STANDARDIZE(AVERAGE({2,4,6,8,10}),AVERAGE({2,4,6,8,10}),STDEV({2,4,6,8,10}))	0	compatibility	number
negative stdev behavior — GS returns #NUM!, Excel same	=STANDARDIZE(5,3,-1)	#NUM!	compatibility	error
z-score of value two stdevs above mean equals 2	=STANDARDIZE(100,80,10)	2	compatibility	number
description	formula_text	expected_value	test_category	expected_type
population stddev of 1 through 10	=STDEV.P(1,2,3,4,5,6,7,8,9,10)	2.8722813232690143	official	number
population stddev of identical values (all zeros)	=STDEV.P(0,0,0,0)	0	edge	number
population stddev of two-element population	=STDEV.P(3,7)	2	edge	number
population stddev with very large numbers	=STDEV.P(1e15,2e15,3e15)	816496580927726	edge	number
population stddev with very small numbers	=STDEV.P(1e-15,2e-15,3e-15)	8.164965809277259e-16	edge	number
population stddev with negative values	=STDEV.P(-5,-3,-1,1,3,5)	3.415650255319866	edge	number
population stddev of single repeated value via two args	=STDEV.P(42,42)	0	edge	number
boolean TRUE coerced to 1 in population stddev	=STDEV.P(TRUE,FALSE,1,0)	0.5	coercion	number
boolean TRUE and FALSE treated as 1 and 0	=STDEV.P(TRUE,FALSE,TRUE,FALSE)	0.5	coercion	number
text-that-looks-like-number causes error in STDEV.P	=STDEV.P("1","2","3")	0.816496580927726	coercion	number
mixed array with text causes error	=STDEV.P({1,"two",3,4})	1.247219128924647	coercion	number
single value returns DIV/0 error	=STDEV.P(5)	0	error	number
no arguments returns error	=STDEV.P()	#N/A	error	error
division by zero propagates as error	=STDEV.P(1/0,2,3)	#DIV/0!	error	error
NA error propagates through STDEV.P	=STDEV.P(NA(),2,3)	#N/A	error	error
STDEV.P wrapped in IFERROR returns fallback on text input	=IFERROR(STDEV.P("a","b","c"),"invalid")	invalid	nested	string
STDEV.P result compared in IF for above-threshold check	=IF(STDEV.P(1,2,3,4,5)>1,"high spread","low spread")	high spread	nested	string
STDEV.P inside SQRT equals manual population stddev	=SQRT(STDEV.P(2,4,4,4,5,5,7,9)^2)	2	nested	number
population vs sample: STDEV.P gives smaller result than STDEV.S for same data	=STDEV.P(2,4,4,4,5,5,7,9)	2	compatibility	number
STDEV.P with all-same values gives zero (no spread)	=STDEV.P(7,7,7,7,7)	0	compatibility	number
STDEV.P equivalence to SQRT(VARP) for same dataset	=STDEV.P(1,2,3,4,5)-SQRT(VARP(1,2,3,4,5))	0	compatibility	number
text in inline array argument errors in STDEV.P but not STDEVPA	=STDEV.P({1,2,"three",4})	1.247219128924647	compatibility	number
description	formula_text	expected_value	test_category	expected_type
sample stddev of 1 through 10	=STDEV.S(1,2,3,4,5,6,7,8,9,10)	3.0276503540974917	official	number
sample stddev of classic dataset	=STDEV.S(2,4,4,4,5,5,7,9)	2.138089935299395	edge	number
sample stddev with only two values	=STDEV.S(3,7)	2.8284271247461903	edge	number
sample stddev with very large numbers	=STDEV.S(1e15,2e15,3e15)	1000000000000000	edge	number
sample stddev with very small numbers	=STDEV.S(1e-15,2e-15,3e-15)	9.999999999999999e-16	edge	number
sample stddev with negative values	=STDEV.S(-5,-3,-1,1,3,5)	3.7416573867739413	edge	number
sample stddev of all zeros returns zero	=STDEV.S(0,0,0,0)	0	edge	number
boolean TRUE and FALSE coerced to 1 and 0	=STDEV.S(TRUE,FALSE,1,0)	0.5773502691896257	coercion	number
text-that-looks-like-number causes error when inline	=STDEV.S("1","2","3")	1	coercion	number
mixed array with text causes error	=STDEV.S({1,"two",3,4})	1.5275252316519468	coercion	number
negative numeric string causes error	=STDEV.S("-3","2","5")	4.041451884327381	coercion	number
single value returns DIV/0 error	=STDEV.S(5)	#DIV/0!	error	error
no arguments returns error	=STDEV.S()	#N/A	error	error
division by zero argument propagates error	=STDEV.S(1/0,2,3)	#DIV/0!	error	error
NA error propagates through STDEV.S	=STDEV.S(NA(),2,3)	#N/A	error	error
STDEV.S wrapped in IFERROR returns fallback on single value	=IFERROR(STDEV.S(5),"need 2+ values")	need 2+ values	nested	string
STDEV.S compared in IF for spread threshold	=IF(STDEV.S(1,2,3,4,5)>1,"high spread","low spread")	high spread	nested	string
STDEV.S inside SQRT squared recovers same value	=SQRT(STDEV.S(2,4,4,4,5,5,7,9)^2)	2.138089935299395	nested	number
sample vs population: STDEV.S larger than STDEV.P for same data	=STDEV.S(2,4,4,4,5,5,7,9)	2.138089935299395	compatibility	number
STDEV.S equivalence to SQRT(VAR) for same dataset	=STDEV.S(1,2,3,4,5)-SQRT(VAR(1,2,3,4,5))	0	compatibility	number
text cell refs ignored in range but text inline causes error: inline test	=STDEV.S({1,2,"text",4})	1.5275252316519465	compatibility	number
STDEV.S with all-same values gives DIV/0 or zero check	=STDEV.S(7,7,7,7)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
sample standard deviation of integers 1 through 10	=STDEV(1,2,3,4,5,6,7,8,9,10)	3.0276503540974917	official	number
sample standard deviation of inline array	=STDEV({1,2,3,4,5,6,7,8,9,10})	3.0276503540974917	official	number
sample stdev of integers 1 to 10	=STDEV({1,2,3,4,5,6,7,8,9,10})	3.0276503540974917	edge	number
two-element minimum sample	=STDEV({1,2})	0.7071067811865476	edge	number
all-zeros dataset — stdev is zero	=STDEV({0,0,0,0,0})	0	edge	number
very large numbers — stdev of scaled dataset	=STDEV({1e14,2e14,3e14})	100000000000000	edge	number
negative values dataset	=STDEV({-10,-5,-3,-1,0,2,5,10})	6.135377506140689	edge	number
boolean TRUE coerces to 1 in value arguments	=STDEV(TRUE,FALSE,TRUE,FALSE)	0.5773502691896257	coercion	number
boolean FALSE coerces to 0 in value arguments	=STDEV(FALSE,1,2,3)	1.2909944487358056	coercion	number
text in inline array is ignored	=STDEV({1,"two",3,4,5})	1.707825127659933	coercion	number
negative numeric string — ignored, not coerced in array context	=STDEV({"-3",1,2,3,4})	1.2909944487358056	coercion	number
single value causes #DIV/0! error	=STDEV(5)	#DIV/0!	error	error
no arguments	=STDEV()	#N/A	error	error
text passed directly causes error	=STDEV("hello","world")	#VALUE!	error	error
NA error propagates	=STDEV({NA(),2,3,4,5})	#N/A	error	error
division-by-zero error propagates	=STDEV(1/0,2,3,4,5)	#DIV/0!	error	error
IFERROR wrapping single-value error	=IFERROR(STDEV(5),"need sample of 2+")	need sample of 2+	nested	string
IF checking whether stdev exceeds threshold	=IF(STDEV({1,2,3,4,10})>2,"high spread","low spread")	high spread	nested	string
STDEV nested inside ROUND	=ROUND(STDEV({1,2,3,4,5,6,7,8,9,10}),4)	3.0277	nested	number
STDEV vs SQRT(VAR) — should be identical	=STDEV({1,2,3,4,5})-SQRT(VAR({1,2,3,4,5}))	0	compatibility	number
STDEV vs STDEVP — sample vs population differ for same data	=STDEV({1,2,3,4,5})-STDEVP({1,2,3,4,5})	0.16692526771109462	compatibility	number
STDEV text-in-range ignored vs STDEVA which treats text as 0	=STDEV({1,"x",3,4,5})-STDEVA({1,"x",3,4,5})	-0.3658190076728389	compatibility	number
STDEV with only two extreme values — high stdev	=STDEV({0,100})	70.71067811865476	compatibility	number
description	formula_text	expected_value	test_category	expected_type
sample stddev of 1 through 10 with text coercion	=STDEVA(1,2,3,4,5,6,7,8,9,10)	3.0276503540974917	official	number
sample stddev with text treated as zero	=STDEVA(1,2,"text",4,5)	#VALUE!	edge	error
sample stddev of only two values	=STDEVA(3,7)	2.8284271247461903	edge	number
all-zero inputs give zero stddev	=STDEVA(0,0,0,0)	0	edge	number
very large numbers in STDEVA	=STDEVA(1e15,2e15,3e15)	1000000000000000	edge	number
negative values in sample	=STDEVA(-5,-3,-1,1,3,5)	3.7416573867739413	edge	number
boolean TRUE treated as 1 in sample stddev	=STDEVA(TRUE,FALSE,1,0)	0.5773502691896257	coercion	number
both TRUE and FALSE treated as 1 and 0	=STDEVA(TRUE,FALSE,TRUE,FALSE)	0.5773502691896257	coercion	number
text "1","2","3" treated as zeros	=STDEVA("1","2","3")	1	coercion	number
negative numeric string treated as zero	=STDEVA("-3","2","5")	4.041451884327381	coercion	number
mixed array with text: text becomes 0	=STDEVA({1,"two",3,4})	1.8257418583505538	coercion	number
single value returns DIV/0 error	=STDEVA(5)	#DIV/0!	error	error
no arguments returns error	=STDEVA()	#N/A	error	error
division by zero propagates as error	=STDEVA(1/0,2,3)	#DIV/0!	error	error
NA error propagates through STDEVA	=STDEVA(NA(),2,3)	#N/A	error	error
STDEVA wrapped in IFERROR handles DIV/0	=IFERROR(STDEVA(5),"need 2+ values")	need 2+ values	nested	string
STDEVA result in IF for spread check	=IF(STDEVA(1,2,3,4,5)>1,"high spread","low spread")	high spread	nested	string
STDEVA equivalence to SQRT(VARA) for same dataset	=STDEVA(1,2,3,4,5)-SQRT(VARA(1,2,3,4,5))	0	nested	number
STDEVA vs STDEV.S: text argument gives different results	=STDEVA(1,2,"three",4,5)	#VALUE!	compatibility	error
STDEV.S errors on text inline but STDEVA treats it as 0	=IFERROR(STDEV.S(1,2,"x"),"error")	error	compatibility	string
STDEVA with all-text arguments: all become 0 giving zero spread	=STDEVA("a","b","c","d")	#VALUE!	compatibility	error
boolean coercion: GS treats TRUE as 1 vs Excel behavior	=STDEVA(TRUE,TRUE,FALSE,FALSE)	0.5773502691896257	compatibility	number
description	formula_text	expected_value	test_category	expected_type
